Id	Price
7055	199632.64114419607
14930	169605.77112154078
3444	153119.39681262436
2940	326142.7081634301
6935	386637.8913115816
16116	389817.1677560121
13370	246834.9849249631
6103	237312.7403193604
7446	184130.074773915
1859	177552.4054311746
4079	194993.4218085301
3228	178833.3758562558
9665	170802.50099620764
15957	361478.67293919437
11533	190612.96706965147
2314	123038.89690562156
4096	213687.6536856779
13437	201250.053607299
5980	235314.90996479572
2008	194394.04249700753
6754	182877.4593753419
4129	159643.5193415084
14557	304253.6496659232
7096	321731.63050314254
14297	259606.24517246438
3967	238405.62214190612
16485	136707.16200518378
13075	359124.3516789577
14289	201526.38668217172
10988	158301.05573146004
3230	159760.84613316462
13250	177047.50155602177
2559	189037.63730091025
7739	363848.62739818526
7213	174189.6503821902
6639	257170.9891150945
3164	290437.3848008151
15207	163857.2205849842
5113	179885.89028948793
3929	157718.80091211046
14493	251113.77736178675
11110	186638.6269781152
2033	194077.1046727475
16057	217188.1302120511
16709	223972.49615903426
14313	155783.21112859953
1028	289358.1978462291
7187	114179.68096942401
3738	313315.97665977315
9869	313839.61541259027
12644	196122.58097698537
3686	135391.6149152467
9196	268940.6453745227
12326	199759.5137266984
4936	198413.10868168235
13314	172774.63015347667
9857	324154.07094820926
519	199114.45084603992
8410	170525.95511149088
1720	179473.65282987285
10341	239211.83208327508
14415	188028.08032827362
10613	287414.86698209774
8027	218883.9185836851
15539	267486.9309426078
7431	268917.18662322656
1370	142317.282324207
12708	154144.2652871499
2250	216634.04810167168
14758	146050.47650950382
8525	366797.82227846683
1538	277236.23909641017
1142	154149.53203488543
1152	247844.18116484422
9802	185097.8644402613
3331	314876.97230847826
15203	184603.81202079394
4247	179115.76232285987
1976	427513.482493006
2346	194958.94314716224
10078	245133.46785399612
1938	208532.04645660642
7819	194667.26486810207
2168	249091.85560913567
15634	207837.35816169382
8465	219627.7406389717
9313	171279.0808858907
6539	130142.00820216573
6325	107862.60287228033
13442	266587.2846933976
9967	207709.84693725646
7893	220612.1456831042
2861	203044.34164379784
11031	316060.49807563465
15073	134162.96786521655
13837	177493.68520364581
2524	261220.94195061838
8617	211196.8289699146
13513	199378.96624793188
3081	290303.21182050975
10675	381956.19785445265
1907	88858.37347876915
4872	257388.04037118793
16274	434527.13553426164
11837	252706.304329195
16577	230697.4267715998
5231	330811.8071741883
11315	367614.8160528083
273	202951.43364555726
8363	212873.56419848363
4255	212295.4376498243
16330	245698.0533486346
11528	181992.42007448236
14799	287136.2265446987
1611	263565.39650149597
9234	182602.46704425817
1633	113425.5587673826
6791	198401.7774163827
11567	390851.22239444766
3070	240859.04807633304
12094	240208.2918634745
14335	324980.64086617454
137	170239.64445615362
7182	174206.23219666365
11718	187010.3765643445
5194	104303.86885435396
97	330314.7488683517
5118	412071.5490703068
13920	312457.1733134016
9952	198792.95863196632
15337	205635.39715927534
10243	215998.55382189268
4048	346399.0618919283
171	177539.18648997584
11378	173140.12165482767
14190	178153.23053221576
15265	258334.15892931394
2740	132457.19512742755
5573	296260.7751054611
4481	201128.71427212236
2631	155180.55768584606
4984	250735.27435861572
16466	190873.2126484376
16716	131206.52089549645
15325	192945.5284906483
10115	182607.1722022415
117	531204.5457383943
5476	117235.70029248005
11757	192199.2688902967
12359	127879.66655676384
15546	183185.96438607213
8133	148895.37589856907
9018	414018.45211804804
2075	171435.06440955907
11170	300870.51862811676
15733	214917.354101055
9280	144497.39025499843
10734	372838.64324051
14071	192849.81422697657
7373	234779.748155842
14736	188571.12794126914
3458	117310.11103176839
6183	168766.31577333107
7825	212409.06479518826
16775	176567.22832464374
5717	183807.00074131298
12397	129267.55394098582
8189	417529.53990184434
4423	218783.22196807535
3994	138288.28274635156
10342	194024.48099713447
10051	175617.7532353662
9453	144559.74488778316
12593	359392.92750236485
1274	96184.82428371943
6933	367459.67633298563
1761	147718.0253069615
7157	364595.1247235885
15169	149648.12414907207
6792	361431.4371943178
13830	180765.41951233338
7240	239361.64879297264
3051	245463.17957249092
6550	116558.45541783018
4603	185544.65497682648
5729	171979.588892897
13473	339060.9815146742
15104	152632.10282144076
6599	395734.4341708008
2216	275207.78788936906
8721	318924.410321316
3645	190168.56133714732
8664	212640.97510216152
11001	209324.5763083347
753	165620.0968696604
8129	239604.0989394497
15235	175208.96827168445
3359	207679.9937373009
10424	214249.66838657574
10226	213390.6157824885
9252	199153.48839403165
3008	244971.8854822092
5849	177319.50233420872
8494	182278.8670738216
6764	262497.002129678
12445	323824.29939869686
11716	182739.873524104
4508	132726.03662211561
5669	204323.71271830064
11427	109729.54334208257
11065	193498.63849908378
8910	219994.54373015143
16401	258092.18128032822
11913	150914.02578782165
6221	211633.58704857447
10839	212578.55206397764
2809	193150.1462273491
13311	176656.19115075006
6866	208966.39551744363
6019	192797.84181224852
3024	173967.6841102371
1391	365823.18002391123
15904	214534.93852522253
15858	329169.1405374217
9911	247224.3684698634
16579	218846.0349687395
4394	260582.03096175176
1468	437324.78711852175
12965	156556.81155757507
2249	232377.36207111433
14384	157112.4346073864
13040	131906.47832604093
8872	137411.98287459364
12864	245348.58378461088
15712	157537.00010267118
14049	188728.26130113137
1840	100805.83936528361
12019	179857.9886454256
8948	176493.6229620066
15154	222891.09395626257
6943	154134.56045955405
12564	359751.3448940407
12766	169004.34987296045
7255	213643.47349811994
7962	157622.39926674665
709	166407.73068179956
4634	154927.51053386024
889	221241.82071682962
4774	215491.70826537645
13890	186871.39574020932
15431	154602.68990407372
8726	341647.3688853666
10373	145297.56528003025
6413	163020.24483125587
9761	142207.5300117003
15864	160567.65804903838
6147	141688.84378495597
3384	290499.4793574063
320	267811.9832541441
8006	182172.670649362
14395	184223.27342500686
14976	116026.09630557238
12185	217208.49123729326
4779	128932.34277851274
8551	177683.53411666612
9025	312880.46379967197
10616	224994.44154905996
7475	104160.82299815342
6341	316733.1115597249
14163	147016.34197338423
2211	191839.14611976274
10532	282082.6987164432
14338	139787.82212882905
831	181945.84759259166
3382	182246.9753780841
9209	282841.2896869059
7188	227320.725203932
7197	219726.97191818265
11270	165205.10589824535
15918	189439.65418631263
6937	462987.7719088836
6178	176513.36210035367
10668	248675.78744523757
1413	284179.37143928075
6884	358523.34629980766
8266	209797.2537420115
14019	184660.54808890316
16764	145435.32009901112
15306	171499.08660078127
3740	255743.6326048749
5298	183613.104785445
8319	179742.60719107545
4229	189043.3496627648
13429	216365.90335171815
1753	437622.8949141643
860	254523.4124628253
14219	162227.2300141631
12113	208102.27991907805
11309	137629.67450550478
9930	214255.32737325944
10570	205277.03640081538
2839	160414.0922029621
6699	149597.13457299286
16647	124656.85640024324
5325	237795.03751972195
13733	168752.8840627511
7818	323061.1281281142
12505	216494.1637059247
9489	210557.17029807591
10106	189019.78196627094
7864	219299.3018658711
5134	282987.80672754464
11859	149050.51025662184
7440	359904.0941859275
1525	298838.6793773449
7339	185363.3368036313
8	342144.4995729474
3248	126682.6797399893
8995	234849.41770454138
15178	68765.35847894411
8594	163872.46191640839
15770	231023.06442732702
15859	345347.3744309213
1735	340112.94516644103
11410	454967.20759558224
16397	162538.8287689988
3572	156679.74993974998
5501	113542.37487440574
969	201073.20436607857
6977	445282.2428311898
1233	188121.20678210314
4258	163862.3577720691
90	402770.76419005485
16650	185533.48860499088
197	114232.90838880822
12514	262111.490405697
4367	187149.65937967345
3199	210334.09116863259
5600	201394.0772819366
11641	167557.97533428797
14609	133832.2497728364
12775	169907.0930288135
14240	171337.5090066354
7933	191703.5243057972
6945	317681.75256905775
14006	201633.35873339858
6320	236559.06546501038
12061	181433.8486368498
16369	219990.26872929442
16354	385069.66722292337
3970	281011.4947376025
1048	196212.99555602783
3639	215768.0845769425
14448	253617.0471434908
2812	391892.36695697426
3932	149549.8991812476
14875	294958.9414519838
8883	125394.3750270142
7622	279744.8022240889
7252	127114.63627688168
9751	174987.86306476677
2378	196259.0871303241
6816	296904.3425747095
15358	187729.78879821472
7843	156460.20545185736
10448	370980.39054884133
7840	311707.5837798112
8880	248799.49463056985
12551	345603.21878344845
15470	208756.1676154148
16207	219263.85058424764
12123	128519.9691813253
15247	343311.10057868884
7481	200451.29805905093
16171	346902.8224013875
7461	324955.95680694375
902	242258.69867072647
13094	172143.93372814302
11584	238992.13433755023
4462	225087.88411663132
15576	149083.71153906707
16606	265487.8918518687
5427	292236.89225831954
7725	170561.0866195303
5409	203730.02286810655
12579	125855.22143842885
12013	258824.1264593828
11321	215077.7436019383
9932	147375.4445729627
591	157910.76982598708
10357	200784.15844125103
3336	243218.90924116538
13	184887.70196833074
4809	219066.39689607875
7555	184114.1510111827
15172	337234.1305996292
6989	161388.1351665621
4707	174705.11523687496
2046	245134.18734569466
6495	96844.68960848353
3873	188568.32253149108
7061	189613.12469276908
12112	218028.54822386592
8917	307427.66291677556
7735	201756.5387070557
16442	217347.84187248684
4244	163995.25340821207
3747	238447.32849914161
11086	189749.2908656666
10080	211473.6753451794
15057	275078.3401743297
1331	197399.61843238331
8891	171775.23849919168
13411	207802.8014992758
16730	244899.21943673235
2267	207769.16122100037
3022	182875.0435056157
11190	217322.26635931648
11857	183788.04393197803
9318	180752.01271390397
16512	174357.29115608166
2053	229679.3639882912
13707	119761.11056422818
12143	172094.61124017072
14080	170417.65435501363
6130	181718.91859759233
7936	88874.40883124588
10101	171704.3668460267
5663	204021.46771110714
14811	150442.91788468245
1366	193892.91931008437
908	216284.39886178766
2953	137366.11055332166
14629	153919.90703262622
15096	424439.2766231077
2115	208118.43015463877
11770	165171.5236368113
12701	186077.28881335433
14584	129751.78394770589
1893	398117.6188163878
9501	526920.0919133669
2138	125222.3891861703
9346	221805.4922724602
15960	366636.5095668823
8230	160831.82949139338
13843	215978.95130519825
13810	215633.62498911345
15650	189497.20899293723
9974	161121.8728672768
12200	188403.65661664668
538	189702.11794952885
5334	210115.97266565944
14823	123021.37348421618
4817	173894.47023643594
9041	194379.94147456603
4359	256030.1924517249
4852	252824.03527615062
10141	145651.77796790874
1503	204510.80591817407
16256	388360.78702062
683	106174.26329219388
14382	243487.44058352226
7248	209302.72932657567
1200	171417.82954271918
3563	180190.3616547291
3681	409910.3610741151
3053	270155.4264422108
4099	213499.55608340356
807	125196.26799539968
4658	312759.70344954985
3535	180081.29501993716
12548	158079.25379503117
10488	203978.9632520214
5851	177717.90451271538
13736	204215.66598392153
875	169215.0663974413
14449	178906.84478451248
3958	360400.3773679975
10727	182018.44479725952
11296	131704.93802686327
13646	252971.56489500552
9599	253183.7433320331
7135	308308.09888891014
5943	328051.2902691025
2695	276603.715455738
6766	202445.78021739447
5630	169835.64267840132
13586	207418.53056360394
3507	413778.58790539135
10014	138490.04962712378
459	256248.42335305715
3582	260579.09347850404
8560	279056.61315696925
3372	189096.87833668836
13109	264141.1654919537
8160	224015.49287242384
10706	241070.0853006593
9104	347829.2577120373
2870	189189.62679378246
13712	179026.4480058922
13924	156022.00654776415
798	220489.39579468765
9750	425507.8632444133
16248	387469.72308250534
3170	190634.80898615983
12700	230928.60584433455
10601	151842.77685560554
514	208488.49360179316
4010	295666.9830924109
8124	156486.7991391666
10800	176435.14259254813
13628	186685.6858866837
11637	151026.40423217075
781	169834.72143739788
16156	219470.9285292891
12618	256270.58325632144
9766	167228.58825521226
15987	252673.37518470405
11051	338549.35315585625
7673	248020.90847198144
1245	351670.905769261
2443	157828.26041888035
7413	90245.09511445204
310	155768.335196351
10921	233873.20898494316
8709	100827.90727392143
12404	315907.66718297167
14986	227098.6462431274
10714	339288.2223381183
14286	218743.37261436274
13828	344244.7353810222
8926	374520.689667821
12233	178604.07789443684
3913	203344.07692204282
5221	202624.36788040944
14965	86336.28951634071
862	227078.85824461395
13907	134986.55877340698
5418	212598.4362982856
2045	178377.29017034877
13321	195750.61685678555
2762	248296.32491934803
13888	190855.68724967533
14962	146091.47595653275
13305	345724.70173081587
8487	264588.1562958259
7146	170953.8137858233
1134	179774.57629915612
15092	332067.5158883565
13760	276575.1378746723
11958	446414.25154865556
3177	182444.6489886706
11350	219998.0841242196
1524	111437.47817474966
5527	262001.74037126167
2872	199241.81790654102
8602	344292.13432828366
3067	276087.0995832474
10435	218794.44658176225
11222	211926.55386292905
8700	173312.82778403562
10961	213168.82359154377
14305	214392.19851708753
8362	261562.5888809524
4979	154792.62328191372
7180	323904.9493517829
5763	116737.49769861443
2192	206427.501323948
13581	192759.48215863924
10720	141268.14699412038
1358	255558.33943612207
13366	298815.90627630707
13539	395033.0600480378
12849	217158.7197195386
6794	184160.90050926813
525	476743.96477768983
12223	324449.4718354691
16271	127926.76250454044
5818	134332.12801678365
16588	271974.43513161445
8981	128434.57692788825
16476	125393.46410646338
14663	179664.26564286058
3	146042.74691942532
6615	141482.9546460148
12215	271298.5462123038
304	273306.3540412521
13634	286399.9463556906
9208	177047.18376887857
2175	171155.82665503945
250	219516.0197892797
6045	199850.32454384307
10516	169026.65632420164
1852	493054.99595575477
1573	214275.14159952107
15079	167973.29895274524
5500	181361.25179797036
15775	168858.56151227222
3198	164774.1028919732
6718	191315.6862264711
4149	202144.58134181658
9627	246752.9131817279
7595	289667.6211445242
4538	203991.19842287147
3555	228226.05451832517
10483	381921.1431457359
8834	181524.11512554213
16412	182286.6026124422
6449	149193.56419651496
2767	186453.3898090383
11498	178050.75334637315
16472	139930.40825769686
178	351884.0667135454
10948	188703.52783978512
13313	330556.0115536496
8065	155787.13562579858
102	156382.16567527398
14428	168262.4637212497
11973	239468.18189305137
6663	205043.88744038582
15989	147093.08834580836
10955	424523.6137482408
11772	150550.0120284921
11364	234502.72693897187
7082	172734.82371530586
7749	438628.63718269224
6428	154108.98064976846
6869	117649.95229859935
295	171162.24225159644
12266	249022.07158993982
11129	225282.79261423592
826	449978.3623445506
3262	241238.66872018928
15641	291694.357391789
1662	430922.4337684318
10926	214793.33515788964
10232	255251.68061826288
6376	182224.31262986062
7817	194628.71268278162
354	206836.92750834773
10076	317232.9879895571
11379	328170.9281499191
10184	159955.6781666745
4696	371968.7944657152
13562	495140.37224373146
5436	174150.89231823978
13196	113161.96124826826
14939	352556.1477609116
14004	196272.75715597253
5916	180411.4868571672
7229	190590.29802348372
9143	159134.82781029114
3440	202462.73589110156
319	178885.72883602435
11683	236604.53414327416
12647	241729.94526402754
12788	173757.52489888278
13662	253646.43014518253
423	283666.71354932664
5222	215848.89659460823
9242	212433.74699675373
2641	312643.79123359855
4855	141334.0553648678
5360	187194.78709627636
9799	180661.60354622907
5526	272353.7883357288
10309	160063.34011535678
2144	429655.3920658427
7191	192343.49230972148
6732	159824.78925983902
14789	154988.4744665367
13525	158953.56790897038
4066	363388.4836419101
16422	200049.52509109196
14890	218520.9945871855
2922	229411.83098888223
3601	234343.43795474738
13416	120912.19249115736
14363	205740.0363327672
9496	283468.65781424136
7115	314886.7856958637
8615	305408.1563227827
5218	82200.68270606846
9493	210215.71437090353
10623	179756.17863643423
2272	203250.84022117217
3352	330848.47551949124
84	175072.9874436295
8086	202759.94682755737
2595	182175.29077710342
3531	155837.1032866485
7460	356824.2016291775
9214	274765.7118424039
2790	296334.206827336
10548	234058.11197985327
9218	180254.7384558782
7435	199209.23933997384
15780	188501.37558440145
7640	219553.43759259465
6223	177487.13479012446
3425	115573.15008955853
10582	147994.2608321851
702	246753.24034778916
2111	184343.19850431848
11730	196483.4297203787
9865	252144.4783332773
16478	328654.6567168441
1885	220040.67584020415
3956	403017.14758160594
16735	117859.31086051132
15264	218620.99046845705
15971	176615.1902517174
5584	223456.29886208937
15242	175486.0787815257
14358	201095.75281372736
11300	350465.95383844496
5446	191862.4593153083
3934	181218.66542188704
6610	179196.27388526162
10164	325779.1464183034
4646	193302.56511507352
13304	204252.0819567741
1985	206181.31910697723
4746	135769.9852618576
7963	211418.4923381677
14083	278617.6086609564
13140	279852.38903315435
15023	264249.6399702874
13093	260241.81124875273
7160	171782.95819051185
7407	177337.82198598198
16056	188248.83717471542
751	506558.4864100136
6179	174505.33181098432
9137	304448.88166684756
10992	281053.4473529664
5744	447254.2293586184
10884	218197.06658158038
12858	287222.54312961025
13005	302085.6251403483
16714	190855.78927485965
1419	263508.9259686122
6064	202205.325781514
3771	182307.4045668511
5945	474611.89186731685
8453	69295.39203821037
3806	161963.17192709245
16748	257422.84709183336
11380	225602.5152201645
3107	204875.5110321388
12003	204998.39514118904
14567	248113.70223411632
1079	185754.42398247105
11705	161511.79903921825
7814	190570.22846518218
10174	171505.81453841983
5514	255036.65273305454
5265	267705.63241080043
10520	424159.68925025745
13195	213887.74277358854
14601	397645.50383732084
6012	196633.91238303497
13079	171475.38007666476
9009	130368.45348183875
3122	325617.86255645694
5470	237502.36156303386
4840	174582.22423151054
6270	279728.52840475336
9158	108551.22425662253
10120	124745.81778634251
10672	320391.4410100232
4573	142594.93120748302
12118	308594.40635511646
7447	124778.71238547549
2171	211192.96319824908
6126	307096.3773498679
2836	175569.03878978637
1457	250544.26737575425
11165	214010.5820610414
5923	201198.0264675861
1813	219169.03752100765
3492	251986.26968194844
1917	349662.4795002882
965	433561.43593354995
15795	150963.80385960444
821	198941.68518980555
4568	188050.09039136575
9078	253313.63754323652
11371	201551.17393382007
5149	198751.2826043139
281	194621.27969960598
1918	258761.48057651005
776	137702.57232909673
210	203346.16459205354
10782	185008.42624652607
9653	182967.2513149592
9372	157505.38227191655
5868	291580.5138253314
6176	146967.71490812267
3969	115832.93648621727
7427	159024.49799728394
8544	425098.42823764967
5219	231548.01024712596
16488	159603.41641779468
5855	248041.0626057673
15920	123113.14943424295
4393	408151.4158843367
5770	164915.97554254162
2900	150493.21074648233
8622	84705.86688548177
11610	259890.87142945072
10969	154761.43240276116
11029	223582.14692871884
6193	336772.8205582864
14087	458455.5623745954
13623	171747.8636825613
16689	174621.25650269428
1027	227605.6139237681
949	147723.2937516941
672	134126.74740718346
13832	268661.28498903674
2471	199581.41447386178
8728	288412.9498348721
7742	232725.68382347628
2698	227323.14748948417
9084	175336.89956227623
6075	279727.7560144738
2874	178241.81929766558
13119	142378.55844058667
5010	219583.42033041443
1284	175162.88278926205
1151	178439.95525267703
5110	429164.16385765333
11386	183368.84568914084
8019	218225.9242927763
2859	143293.58496905284
16110	182236.70025969984
16027	294087.2501141841
14902	183003.67858202194
14301	194500.8557023061
2451	231794.25040711422
13596	141412.90251972651
1464	127227.5004543794
7927	354299.21938889695
9638	199944.70955618154
8009	261754.61927042055
11903	171980.55197980852
9243	122639.89141010414
547	186204.1381091378
5511	144344.3035203044
11247	186275.3567076326
15928	359698.8730621483
3434	223995.46192148817
7614	194275.8860497905
1380	178584.92873407257
2770	137573.94362101107
111	181909.76685033247
5994	137848.306754879
12341	191698.1228226222
2787	264510.7324276645
14410	308495.7365675684
15983	128600.10504479468
14876	217147.7721194427
653	202222.67497868073
2174	258820.77735735208
2575	334711.5787253482
7976	172181.26368375952
5812	376263.04799073364
13589	302371.0025768744
9122	139442.45837556393
8159	473555.5303443882
8754	310998.6254396968
9321	231121.46474020203
13535	311425.3526416541
2083	170987.96679933468
2689	401755.38865083957
2248	237369.10887979224
11649	162509.6518479926
11045	399939.2358815655
1276	91648.24008904301
5962	155130.8508671558
13012	171003.84819713925
4642	181646.0101684582
179	170284.22182218014
15347	400870.56632360833
